,Name,Template,Rep
0,Abel_Pacheco,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Abel_Pacheco/Abel_Pacheco_0004.jpg,"[0.030982468277216, 0.081394664943218, 0.098843313753605, -0.089362464845181, -0.082593217492104, -0.075103834271431, -0.034903302788734, -0.077577814459801, -0.055147808045149, -0.10341767221689, 0.099027283489704, -0.092570528388023, -0.045206669718027, 0.15270346403122, 0.05182496458292, -0.015127665363252, 0.021810764446855, 0.063549116253853, 0.097073800861835, -0.072172328829765, 0.028679367154837, 0.260976344347, -0.0048849782906473, -0.071492582559586, -0.073872812092304, 0.08187348395586, 0.064695939421654, 0.089107118546963, 0.16485843062401, 0.06727759540081, -0.090858057141304, -0.16523110866547, 0.082483820617199, -0.10340156406164, 0.1742844581604, -0.010769871994853, 0.079483039677143, 0.10862332582474, 0.11786146461964, 0.096475206315517, -0.16423191130161, 0.19656318426132, -0.023508194833994, 0.059049818664789, -0.04664833471179, 0.073950409889221, 0.037332579493523, -0.10333263874054, -0.043431803584099, -0.04029531404376, -0.07346960157156, 0.097725786268711, -0.011109792627394, 0.12290194630623, -0.092029698193073, -0.010567672550678, 0.09314988553524, 0.056350406259298, -0.10582776367664, 0.036138419061899, -0.0088378479704261, -0.034779645502567, 0.11084581911564, 0.082260809838772, -0.001698654377833, -0.047175109386444, 0.078860990703106, -0.11048151552677, 0.059196516871452, 0.029590232297778, 0.09685043245554, -0.13759414851665, 0.079690098762512, 0.013212103396654, 0.014757739380002, -0.11424339562654, -0.13391095399857, -0.098237812519073, -0.0015584990615025, -0.094615824520588, 0.14736081659794, 0.11893606930971, -0.023275375366211, -0.0091674597933888, 0.084737561643124, -0.040972553193569, -0.1059525758028, -0.10477176308632, -0.081388764083385, 0.055049829185009, 0.090625569224358, -0.042379356920719, -0.030167680233717, 0.0050369538366795, 0.11705262213945, -0.11423375457525, -0.035926766693592, 0.11317769438028, 0.012635543011129, 0.085107140243053, -0.098922118544579, 0.12494925409555, 0.061068970710039, -0.052197128534317, -0.04805850237608, 0.045505046844482, 0.18585935235023, -0.071365997195244, 0.13077631592751, -0.066557690501213, 0.089239522814751, -0.13685609400272, -0.010874141007662, 0.090722396969795, -0.042610704898834, 0.048862420022488, 0.082877427339554, -0.071424223482609, -0.038600731641054, -0.15328359603882, -0.018282528966665, -0.068726100027561, 0.0011501907138154, -0.061257462948561, 0.042870953679085, -0.010048685595393, 0.10666759312153, 0.048668496310711]"
1,Akhmed_Zakayev,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,"[-0.13266442716122, 0.10368606448174, 0.025683343410492, -0.19797803461552, 0.022887736558914, 0.0098987109959126, -0.11203493177891, -0.056919079273939, -0.062688052654266, 0.053749702870846, -0.012660301290452, -0.01734004355967, -0.0074170520529151, 0.10887338221073, 0.13125512003899, 0.050362855195999, -0.010349587537348, 0.019552061334252, 0.078650921583176, -0.054440628737211, -0.11848811805248, 0.24042297899723, 0.12978404760361, -0.038258764892817, -0.12656697630882, 0.036269541829824, 0.15272353589535, 0.066130563616753, 0.11378037929535, -0.016716558486223, -0.016920264810324, -0.1184651479125, 0.13573624193668, -0.047661203891039, 0.063489951193333, 0.12989971041679, 0.063193663954735, -0.026228599250317, -0.034249991178513, 0.23604123294353, -0.087309010326862, 0.054024290293455, -0.039185799658298, 0.012472729198635, -0.093396507203579, 0.2070936113596, 0.080724738538265, 0.030574010685086, -0.06342887878418, 0.054974377155304, -0.035640798509121, 0.030124131590128, -0.086278229951859, -0.0047409851104021, -0.11265746504068, 0.077693685889244, 0.081842102110386, 0.055430933833122, -0.1034793779254, 0.22148770093918, -0.11494213342667, 0.050319027155638, 0.046333074569702, -0.028700327500701, 0.14164881408215, -0.17520971596241, -0.041657943278551, 0.0037205831613392, -0.045120466500521, 0.16533179581165, 0.046420477330685, -0.032754767686129, -0.034463088959455, 0.0071238270029426, 0.095780961215496, 0.057219538837671, -0.091353267431259, 0.056384809315205, -0.031035164371133, -0.18624652922153, 0.09845644980669, 0.029549859464169, -0.040014658123255, 0.13169880211353, -0.098217666149139, 0.0059821531176567, -0.052694845944643, -0.078845910727978, -0.14284473657608, 0.090934045612812, 0.0065489029511809, 0.016737161204219, -0.01261745300144, 0.037791993469, 0.16411003470421, 0.044748764485121, -0.071870349347591, 0.11126911640167, 0.017188655212522, 0.074747271835804, -0.073326349258423, 0.0066109760664403, -0.068792872130871, -0.055699035525322, 0.019677044823766, 0.019124511629343, -0.02892092242837, -0.124706171453, 0.020106034353375, 0.0010153851471841, 0.0017935001524165, -0.052596259862185, 0.1284147053957, 0.042616296559572, -0.10795610398054, 0.053952142596245, 0.088669091463089, -0.029527507722378, -0.011425654403865, 0.11496686190367, 0.085942380130291, -0.12460158765316, -0.044653005897999, -0.010959343984723, -0.074146881699562, 0.054348424077034, -0.075988367199898, 0.032307736575603]"
2,Akhmed_Zakayev,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,"[-0.13266442716122, 0.10368606448174, 0.025683343410492, -0.19797803461552, 0.022887736558914, 0.0098987109959126, -0.11203493177891, -0.056919079273939, -0.062688052654266, 0.053749702870846, -0.012660301290452, -0.01734004355967, -0.0074170520529151, 0.10887338221073, 0.13125512003899, 0.050362855195999, -0.010349587537348, 0.019552061334252, 0.078650921583176, -0.054440628737211, -0.11848811805248, 0.24042297899723, 0.12978404760361, -0.038258764892817, -0.12656697630882, 0.036269541829824, 0.15272353589535, 0.066130563616753, 0.11378037929535, -0.016716558486223, -0.016920264810324, -0.1184651479125, 0.13573624193668, -0.047661203891039, 0.063489951193333, 0.12989971041679, 0.063193663954735, -0.026228599250317, -0.034249991178513, 0.23604123294353, -0.087309010326862, 0.054024290293455, -0.039185799658298, 0.012472729198635, -0.093396507203579, 0.2070936113596, 0.080724738538265, 0.030574010685086, -0.06342887878418, 0.054974377155304, -0.035640798509121, 0.030124131590128, -0.086278229951859, -0.0047409851104021, -0.11265746504068, 0.077693685889244, 0.081842102110386, 0.055430933833122, -0.1034793779254, 0.22148770093918, -0.11494213342667, 0.050319027155638, 0.046333074569702, -0.028700327500701, 0.14164881408215, -0.17520971596241, -0.041657943278551, 0.0037205831613392, -0.045120466500521, 0.16533179581165, 0.046420477330685, -0.032754767686129, -0.034463088959455, 0.0071238270029426, 0.095780961215496, 0.057219538837671, -0.091353267431259, 0.056384809315205, -0.031035164371133, -0.18624652922153, 0.09845644980669, 0.029549859464169, -0.040014658123255, 0.13169880211353, -0.098217666149139, 0.0059821531176567, -0.052694845944643, -0.078845910727978, -0.14284473657608, 0.090934045612812, 0.0065489029511809, 0.016737161204219, -0.01261745300144, 0.037791993469, 0.16411003470421, 0.044748764485121, -0.071870349347591, 0.11126911640167, 0.017188655212522, 0.074747271835804, -0.073326349258423, 0.0066109760664403, -0.068792872130871, -0.055699035525322, 0.019677044823766, 0.019124511629343, -0.02892092242837, -0.124706171453, 0.020106034353375, 0.0010153851471841, 0.0017935001524165, -0.052596259862185, 0.1284147053957, 0.042616296559572, -0.10795610398054, 0.053952142596245, 0.088669091463089, -0.029527507722378, -0.011425654403865, 0.11496686190367, 0.085942380130291, -0.12460158765316, -0.044653005897999, -0.010959343984723, -0.074146881699562, 0.054348424077034, -0.075988367199898, 0.032307736575603]"
3,Amber_Tamblyn,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,"[-0.10537392646074, 0.013154378160834, -0.044680088758469, -0.10860983282328, 0.0090789711102843, 0.070238150656223, -0.044851318001747, 0.015727246180177, -0.15730254352093, 0.085419572889805, -0.14069212973118, 0.12394163757563, 0.074994884431362, -0.056725054979324, -0.10347127169371, 0.074997514486313, -0.13116590678692, -0.12237548828125, -0.0056459368206561, 0.081180855631828, 0.036592975258827, -0.17597299814224, 0.10139832645655, 0.00011420663940953, -0.051203120499849, 0.12917292118073, 0.01031409855932, -0.095432847738266, -0.015290538780391, -0.01288409344852, -0.025030689314008, 0.037880815565586, -0.053663242608309, 0.028456784784794, -0.14285469055176, -0.0193439014256, -0.13545745611191, 0.11274289339781, -0.034974150359631, 0.0624282322824, -0.062995307147503, -0.11713367700577, 0.037490386515856, 0.0019599432125688, 0.051659755408764, -0.0034439833834767, 0.13921073079109, -0.0054106493480504, -0.1362152993679, 0.084925442934036, 0.10376779735088, -0.091617330908775, -0.078193143010139, -0.020037157461047, 0.10214582085609, 0.018095277249813, 0.024443024769425, 0.16170030832291, 0.01782837882638, -0.047432161867619, 0.061504628509283, 0.054588001221418, 0.09712215512991, -0.007154303137213, 0.1509116590023, -0.08396553248167, -0.12682928144932, 0.084885567426682, -0.090506516396999, 0.05344894528389, -0.085899844765663, 0.11407262831926, -0.089809387922287, 0.10162281990051, 0.026923060417175, 0.072833776473999, 0.080701410770416, 0.038220621645451, 0.059735834598541, 0.040298480540514, -0.081751696765423, -0.13524106144905, 0.037003204226494, 0.061856973916292, -0.19345484673977, -0.12148644775152, 0.086287580430508, 0.094548858702183, 0.13130702078342, -0.055315878242254, -0.11771950870752, -0.032916538417339, 0.045624133199453, 0.088816843926907, 0.0043692127801478, 0.1179873496294, 0.070861019194126, 0.1000794544816, 0.003992407117039, 0.030617743730545, -0.020782304927707, -0.020916974171996, -0.19110736250877, 0.14615119993687, -0.018888695165515, 0.012127641588449, -0.21008487045765, 0.073152378201485, -0.056971654295921, -0.13219057023525, -0.056461300700903, 0.16337950527668, -0.012812473811209, 0.007145909126848, 0.040798548609018, 0.081301175057888, -0.014990434981883, 0.060474552214146, 0.026298183947802, 0.18426319956779, -0.031954888254404, 0.0055164820514619, 0.030583394691348, -0.10777036845684, -0.11137656122446, 0.10102490335703, -0.11431063711643, -0.040601216256618]"
4,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,"[-0.0075347828678787, -0.027452042326331, -0.10903028398752, 0.034277241677046, 0.0068684327416122, -0.064211934804916, 0.10115384310484, -0.013797484338284, 0.068591207265854, 0.043963097035885, 0.045192185789347, -0.0090764164924622, 0.09910798817873, 0.12752445042133, 0.090511046350002, -0.057639796286821, 0.087070062756538, -0.10954061150551, 0.040990054607391, -0.01688975840807, -0.028270274400711, -0.050888672471046, -0.15292735397816, -0.2062191516161, 0.040481973439455, 0.073989935219288, -0.17068745195866, -0.024710105732083, -0.0058498168364167, 0.10227546840906, 0.072560593485832, 0.21748520433903, 0.044782072305679, -0.10022214055061, -0.0054711573757231, 0.055820964276791, 0.037673335522413, 0.079195566475391, 0.077012814581394, -0.077627003192902, 0.10290499776602, 0.029001465067267, -0.043797604739666, -0.0079348441213369, -0.012742978520691, 0.061875779181719, -0.07765606045723, -0.053039897233248, 0.087363578379154, -0.32009738683701, -0.12379502505064, 0.053583759814501, 0.0689782127738, -0.043918874114752, -0.017593873664737, 0.031008861958981, -0.18077068030834, -0.0060437568463385, -0.056455302983522, 0.060010969638824, -0.070301450788975, -0.12623243033886, -0.040434710681438, -0.016993997618556, 0.030361952260137, 0.13617391884327, 0.098497524857521, 0.1118892878294, 0.095282666385174, -0.2315576672554, 0.12254429608583, -0.026738878339529, 0.012197464704514, -0.12681937217712, -0.0072104949504137, 0.098527111113071, -0.05980072543025, -0.12422662228346, -0.061045970767736, 0.062713675200939, -0.047801185399294, -0.027361730113626, -0.0031926855444908, 0.018458414822817, 0.047211393713951, -0.0020295951981097, 0.11691550910473, -0.043701242655516, -0.010888491757214, -0.11108712106943, -0.06923596560955, -0.038037594407797, 0.027041455730796, 0.019663473591208, -0.10415671020746, -0.09556932747364, 0.069003365933895, -0.17051224410534, 0.017281360924244, 0.035766955465078, -0.045645285397768, 0.013788910582662, 0.074790298938751, -0.03975573554635, -0.16662231087685, 0.062925025820732, 0.035565476864576, 0.081084251403809, 0.048985715955496, 0.025633681565523, -0.033634718507528, -0.17889869213104, -0.22988218069077, -0.072008892893791, 0.036521025002003, -0.055687341839075, -0.12359231710434, -0.069843664765358, 0.014140939339995, -0.069309413433075, -0.0048808688297868, -0.0087065603584051, -0.027931354939938, 0.098173022270203, 0.14368942379951, -0.023037165403366, -0.0051749758422375, 0.032116450369358]"
5,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,"[0.050946660339832, -0.025486368685961, -0.073028869926929, 0.0061230417340994, -0.067856207489967, 0.039109129458666, 0.085954666137695, -0.032973498106003, 0.10569117218256, -0.048983316868544, 0.086173951625824, -0.013953018933535, 0.014699683524668, 0.077551886439323, 0.063022069633007, -0.10781457275152, -0.036234829574823, -0.068838432431221, 0.0018543062033132, -0.10658922046423, -0.05244006216526, 0.12530232965946, -0.18492433428764, -0.18945002555847, -0.053412292152643, 0.07400007545948, -0.12699298560619, -0.027086289599538, -0.033964779227972, 0.067054882645607, 0.060087911784649, 0.13508130609989, -0.058407172560692, -0.095749169588089, 0.032039444893599, 0.11045302450657, -0.022837568074465, -0.030222589150071, 0.085787527263165, 0.10049463063478, 0.064224861562252, 0.069597862660885, -0.17674560844898, 0.042240537703037, 0.010830040089786, 0.049113318324089, -0.10167869925499, -0.057428743690252, 0.075546160340309, -0.21536621451378, -0.095969296991825, 0.13377739489079, 0.013626021333039, -0.0010595808271319, -0.090444825589657, 0.023668425157666, -0.13790342211723, 0.039512246847153, -0.085006378591061, 0.13921540975571, -0.068177446722984, -0.063125282526016, 0.05766923353076, 0.0021574350539595, -0.036325171589851, -0.033527337014675, 0.2058390378952, 0.055948536843061, 0.14104177057743, -0.039821572601795, 0.1612664014101, -0.019704097881913, 0.078538008034229, -0.018491292372346, -0.077861212193966, 0.0032583521679044, -0.14459919929504, -0.15811245143414, -0.138347402215, 0.037294816225767, 0.059402655810118, 0.049042318016291, -0.020813427865505, -0.034080006182194, -0.0052764229476452, 0.019920380786061, 0.13115012645721, -0.1498236656189, -0.10688242316246, -0.079230479896069, 0.011567718349397, -0.055036883801222, 0.01072161924094, -0.01165837328881, -0.043437078595161, -0.060932278633118, 0.058327160775661, -0.22921453416348, 0.040530104190111, 0.11897650361061, -0.071908853948116, 0.071436062455177, 0.030550489202142, -0.07118121534586, -0.11979297548532, 0.038564849644899, 0.032455727458, 0.02048578299582, -0.041876390576363, 0.088930867612362, 0.046041291207075, -0.17658299207687, -0.18786117434502, -0.091860987246037, 0.013132755644619, -0.013492650352418, -0.016172716394067, -0.096268899738789, 0.077309019863605, -0.12801298499107, 0.052256595343351, -0.056791733950377, 0.034088786691427, 0.07866644859314, 0.16678301990032, -0.068984091281891, 0.033840574324131, 0.067286729812622]"
6,Angela_Bassett,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0005.jpg,"[0.029895048588514, -0.059940829873085, 0.13035625219345, -0.051454056054354, -0.047042138874531, 0.17320008575916, 0.13103954493999, 0.16337448358536, 0.071380443871021, 0.001017592381686, -0.045638740062714, -0.073444530367851, 0.063396967947483, -0.046483565121889, 0.2136265039444, -0.064540334045887, -0.064436510205269, -0.023794746026397, -0.067211501300335, -0.1806647926569, 0.00087881280342117, 0.1628021299839, -0.0038558763917536, 0.10135310143232, -0.10109511017799, -0.16351264715195, -0.092335671186447, -0.099691517651081, -0.027980735525489, -0.039660423994064, 0.10857454687357, -0.05421881005168, -0.084594622254372, 0.071490950882435, 0.028889290988445, -0.019148837774992, 0.12308624386787, -0.079255625605583, -0.025529244914651, 0.20337808132172, 0.11206841468811, 0.0032851954456419, -0.086258560419083, -0.075319990515709, -0.052254740148783, -0.15718530118465, -0.091555505990982, -0.008654379285872, 0.11745145171881, 0.043038118630648, 0.056767161935568, -0.15268202126026, 0.016095653176308, 0.084301583468914, -0.072395302355289, 0.061521112918854, 0.099720574915409, 0.0031657088547945, 0.044168375432491, 0.048209577798843, -0.088768929243088, 0.053131829947233, -0.16628713905811, -0.16263294219971, -0.025992188602686, -0.047014150768518, 0.16800633072853, -0.074259929358959, -0.0011805286630988, -0.034642528742552, -0.0095512513071299, 0.06132273003459, 0.0013761670561507, 0.024902451783419, 0.032167490571737, 0.018389947712421, -0.077179498970509, -0.015951547771692, 0.036613181233406, 0.038084760308266, 0.074591912329197, -0.04595049098134, 0.083201862871647, 0.06724039465189, 0.054314561188221, 0.083232194185257, 0.1222338527441, -0.093628458678722, -0.17031916975975, -0.021122416481376, 0.012045728042722, -0.058757424354553, 0.060239132493734, -0.093316085636616, -0.12467709928751, 0.0063735214062035, -0.036561235785484, -0.030193531885743, -0.033292390406132, 0.19872695207596, 0.049155738204718, -0.0070326603017747, -0.0075322650372982, 0.051134962588549, 0.066080592572689, -0.12827762961388, -0.043525613844395, -0.10411120951176, -0.12304946780205, 0.087153494358063, -0.05383113771677, -0.060388214886189, 0.050875507295132, -0.11749097704887, -0.084274150431156, 0.1165167093277, 0.065467171370983, 0.059929292649031, -0.16234083473682, -0.00084621791029349, 0.094271451234818, -0.094828441739082, -0.041995353996754, 0.034685771912336, -0.010648456402123, -0.035864926874638, -0.15571385622025, 0.094853967428207]"
7,Angela_Bassett,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0005.jpg,"[0.029895048588514, -0.059940829873085, 0.13035625219345, -0.051454056054354, -0.047042138874531, 0.17320008575916, 0.13103954493999, 0.16337448358536, 0.071380443871021, 0.001017592381686, -0.045638740062714, -0.073444530367851, 0.063396967947483, -0.046483565121889, 0.2136265039444, -0.064540334045887, -0.064436510205269, -0.023794746026397, -0.067211501300335, -0.1806647926569, 0.00087881280342117, 0.1628021299839, -0.0038558763917536, 0.10135310143232, -0.10109511017799, -0.16351264715195, -0.092335671186447, -0.099691517651081, -0.027980735525489, -0.039660423994064, 0.10857454687357, -0.05421881005168, -0.084594622254372, 0.071490950882435, 0.028889290988445, -0.019148837774992, 0.12308624386787, -0.079255625605583, -0.025529244914651, 0.20337808132172, 0.11206841468811, 0.0032851954456419, -0.086258560419083, -0.075319990515709, -0.052254740148783, -0.15718530118465, -0.091555505990982, -0.008654379285872, 0.11745145171881, 0.043038118630648, 0.056767161935568, -0.15268202126026, 0.016095653176308, 0.084301583468914, -0.072395302355289, 0.061521112918854, 0.099720574915409, 0.0031657088547945, 0.044168375432491, 0.048209577798843, -0.088768929243088, 0.053131829947233, -0.16628713905811, -0.16263294219971, -0.025992188602686, -0.047014150768518, 0.16800633072853, -0.074259929358959, -0.0011805286630988, -0.034642528742552, -0.0095512513071299, 0.06132273003459, 0.0013761670561507, 0.024902451783419, 0.032167490571737, 0.018389947712421, -0.077179498970509, -0.015951547771692, 0.036613181233406, 0.038084760308266, 0.074591912329197, -0.04595049098134, 0.083201862871647, 0.06724039465189, 0.054314561188221, 0.083232194185257, 0.1222338527441, -0.093628458678722, -0.17031916975975, -0.021122416481376, 0.012045728042722, -0.058757424354553, 0.060239132493734, -0.093316085636616, -0.12467709928751, 0.0063735214062035, -0.036561235785484, -0.030193531885743, -0.033292390406132, 0.19872695207596, 0.049155738204718, -0.0070326603017747, -0.0075322650372982, 0.051134962588549, 0.066080592572689, -0.12827762961388, -0.043525613844395, -0.10411120951176, -0.12304946780205, 0.087153494358063, -0.05383113771677, -0.060388214886189, 0.050875507295132, -0.11749097704887, -0.084274150431156, 0.1165167093277, 0.065467171370983, 0.059929292649031, -0.16234083473682, -0.00084621791029349, 0.094271451234818, -0.094828441739082, -0.041995353996754, 0.034685771912336, -0.010648456402123, -0.035864926874638, -0.15571385622025, 0.094853967428207]"
8,Angela_Bassett,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0004.jpg,"[0.053019106388092, -0.09299360960722, 0.11119702458382, 0.030744196847081, -0.038401238620281, 0.12951730191708, 0.1636656075716, 0.072720751166344, 0.003256417112425, -0.038511443883181, -0.04790922254324, -0.034100476652384, 0.055015213787556, -0.022710472345352, 0.17208291590214, -0.072569712996483, -0.054349131882191, 0.013281354680657, -0.001633326523006, -0.14927166700363, 0.026416657492518, 0.090667247772217, 0.011052872985601, 0.14391075074673, -0.053792238235474, -0.16139109432697, -0.10781031847, -0.16131679713726, -0.071446843445301, 0.034208439290524, 0.055134512484074, -0.0038966492284089, -0.084499038755894, 0.072272412478924, 0.034395586699247, -0.049471396952868, 0.098107479512691, -0.085018381476402, -0.015027801506221, 0.15082713961601, 0.1189821511507, -0.013442292809486, -0.037622593343258, -0.076430514454842, -0.083825662732124, -0.10821757465601, -0.038782633841038, -0.050812017172575, 0.086995199322701, 0.017394583672285, 0.086195103824139, -0.17970007658005, 0.086673229932785, 0.094808012247086, -0.019923061132431, 0.068019300699234, 0.13856352865696, 0.039378073066473, 0.06289192289114, 0.080413736402988, -0.034210853278637, 0.079274915158749, -0.16347627341747, -0.168258279562, 0.024004695937037, -0.031296569854021, 0.1320668309927, -0.12366019934416, -0.032891739159822, -0.049618765711784, -0.051459513604641, 0.059360183775425, -0.018098667263985, 0.028234293684363, 0.031716722995043, 0.043839585036039, -0.043522883206606, -0.03918781504035, 0.027412176132202, 0.065667405724525, 0.027805270627141, -0.064101234078407, 0.047204434871674, 0.026184573769569, 0.011410617269576, 0.092296414077282, 0.10674072057009, -0.14885495603085, -0.23244820535183, -0.04505418241024, 0.017233293503523, -0.04477471858263, 0.089075364172459, -0.12800571322441, -0.14605113863945, 0.01945480518043, -0.035566236823797, 0.0078483447432518, 0.047365214675665, 0.17678187787533, 0.060794062912464, 0.017650743946433, 0.027086155489087, 0.10002394765615, 0.085931144654751, -0.14324016869068, -0.023196619004011, -0.025184052065015, -0.1598057448864, 0.078620746731758, -0.065129309892654, -0.0749282091856, 0.051649261265993, -0.17263905704021, -0.10238864272833, 0.14332303404808, 0.075268730521202, 0.047991514205933, -0.1537888944149, 0.030939465388656, 0.071512900292873, -0.091877982020378, -0.094515338540077, 0.0067446390166879, -0.03775829821825, 0.014126679860055, -0.17161267995834, 0.081181973218918]"
9,Ann_Veneman,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0005.jpg,"[0.16297917068005, 0.0072921677492559, 0.055623304098845, 0.02589862793684, -0.012146848253906, 0.13094347715378, -0.00041063383105211, 0.1008328795433, -0.090300865471363, -0.11789948493242, 0.00837567076087, 0.021787086501718, 0.064308814704418, -0.12799970805645, 0.0047178464010358, 0.035244926810265, -0.02590586990118, -0.17993728816509, -0.087961502373219, 0.10381994396448, 0.10902834683657, 0.059703338891268, 0.032067850232124, -0.047393593937159, -0.00066781009081751, -0.064000837504864, -0.080475173890591, -0.0077155213803053, -0.00078315491555259, 0.037922970950603, 0.051436278969049, -0.040459133684635, -0.069620452821255, 0.077646985650063, -0.047094032168388, -0.050254657864571, -0.078602187335491, 0.024147033691406, 0.046501938253641, 0.024481821805239, -0.10143628716469, -0.041048776358366, -0.030487727373838, -0.010770155116916, 0.064643561840057, -0.079162016510963, -0.03352627530694, -0.026142636314034, -0.020664647221565, 0.21040505170822, 0.08822687715292, 0.092725418508053, -0.062211070209742, 0.030624436214566, -0.013578833080828, -0.13588172197342, -0.054691083729267, -0.0076041123829782, -0.045924238860607, -0.010148040950298, -0.036326520144939, -0.026762677356601, 0.017281660810113, -0.076628029346466, -0.044689673930407, -0.14433304965496, 0.039693165570498, -0.0070464052259922, -0.13463914394379, -0.057287223637104, 0.036911625415087, 0.048219829797745, -0.049651600420475, 0.040603335946798, -0.075529299676418, -0.013033705763519, 0.088964134454727, -0.13171155750751, 0.057245004922152, 0.36597481369972, 0.076270930469036, -0.24847583472729, 0.10123608261347, 0.065327532589436, 0.045109819620848, -0.070486649870872, -0.0014960935804993, -0.028064886108041, 0.058762799948454, 0.016901155933738, -0.036157164722681, -0.078648887574673, -0.10143981128931, 0.22811195254326, -0.086076125502586, -0.012083062902093, 0.08320939540863, -0.028757680207491, -0.14801882207394, 0.0089138662442565, 0.00065225386060774, 0.12694017589092, -0.13239035010338, 0.084339663386345, -0.067056491971016, 0.037396587431431, 0.024641400203109, 0.098927386105061, 0.11449780315161, -0.038215573877096, -0.015794264152646, 0.018089156597853, -0.1324213296175, 0.10891935229301, 0.050943542271852, 0.090948708355427, 0.047159511595964, 0.1514735519886, -0.031671773642302, 0.16051836311817, -0.083711564540863, -0.0035786733496934, 0.070173136889935, -0.012762226164341, 0.14601744711399, -0.057360976934433, 0.19696106016636, 0.0084068272262812]"
