,Probe_Name,Probe_FileName,Best_Match,Best_Match_FileName,Distance,Correct
0,Abel_Pacheco,../../../openbr/data/LFW/img/Abel_Pacheco/Abel_Pacheco_0001.jpg,Paul_Sarbanes,../../../openbr/data/LFW/img/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,0.40953096450719645,False
1,Akhmed_Zakayev,../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev,../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.14353417103081828,True
2,Akhmed_Zakayev,../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Akhmed_Zakayev,../../../openbr/data/LFW/img/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.3045353163912301,True
3,Amber_Tamblyn,../../../openbr/data/LFW/img/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,Priscilla_Owen,../../../openbr/data/LFW/img/Priscilla_Owen/Priscilla_Owen_0002.jpg,0.55199910964682353,False
4,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,0.31985774439037651,True
5,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen,../../../openbr/data/LFW/img/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,0.31985774439037651,True
6,Angela_Bassett,../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett,../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0005.jpg,0.17652942330378843,True
7,Angela_Bassett,../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett,../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0004.jpg,0.22388453086119148,True
8,Angela_Bassett,../../../openbr/data/LFW/img/Angela_Bassett/Angela_Bassett_0003.jpg,Robert_Horan,../../../openbr/data/LFW/img/Robert_Horan/Robert_Horan_0002.jpg,0.32440318720606987,False
9,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0005.jpg,0.20681068581607132,True
10,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0010.jpg,0.3581500427466362,True
11,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0010.jpg,Ann_Veneman,../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0010.jpg,0.0,True
12,Anthony_Fauci,../../../openbr/data/LFW/img/Anthony_Fauci/Anthony_Fauci_0001.jpg,Anthony_Fauci,../../../openbr/data/LFW/img/Anthony_Fauci/Anthony_Fauci_0002.jpg,0.28612460248581456,True
13,Antony_Leung,../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0001.jpg,Antony_Leung,../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0002.jpg,0.14594026698362927,True
14,Antony_Leung,../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0002.jpg,Antony_Leung,../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0002.jpg,0.0,True
15,Anwar_Ibrahim,../../../openbr/data/LFW/img/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim,../../../openbr/data/LFW/img/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,0.34571530696041014,True
16,Augusto_Pinochet,../../../openbr/data/LFW/img/Augusto_Pinochet/Augusto_Pinochet_0001.jpg,Tom_Poston,../../../openbr/data/LFW/img/Tom_Poston/Tom_Poston_0001.jpg,0.17404932332111148,False
17,Barbara_Brezigar,../../../openbr/data/LFW/img/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Natasha_McElhone,../../../openbr/data/LFW/img/Natasha_McElhone/Natasha_McElhone_0003.jpg,0.34448491452401431,False
18,Benjamin_Netanyahu,../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu,../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0.0,True
19,Benjamin_Netanyahu,../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,Benjamin_Netanyahu,../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0.0,True
20,Bernard_Law,../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0002.jpg,Bernard_Law,../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0004.jpg,0.27517428302100055,True
21,Bernard_Law,../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0003.jpg,Bernard_Law,../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0003.jpg,0.0,True
22,Bertrand_Bonello,../../../openbr/data/LFW/img/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Bertrand_Bonello,../../../openbr/data/LFW/img/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0.0,True
23,Bill_Frist,../../../openbr/data/LFW/img/Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist,../../../openbr/data/LFW/img/Bill_Frist/Bill_Frist_0009.jpg,0.32352655342239756,True
24,Bill_Frist,../../../openbr/data/LFW/img/Bill_Frist/Bill_Frist_0004.jpg,James_Murdoch,../../../openbr/data/LFW/img/James_Murdoch/James_Murdoch_0001.jpg,0.4435621592793666,False
25,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0002.jpg,Boris_Yeltsin,../../../openbr/data/LFW/img/Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0.38719431663180476,False
26,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0006.jpg,0.32556476043691485,True
27,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0004.jpg,0.0,True
28,Bob_Graham,../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0005.jpg,Rich_Brooks,../../../openbr/data/LFW/img/Rich_Brooks/Rich_Brooks_0001.jpg,0.2350392241613164,False
29,Boris_Becker,../../../openbr/data/LFW/img/Boris_Becker/Boris_Becker_0002.jpg,Frank_Taylor,../../../openbr/data/LFW/img/Frank_Taylor/Frank_Taylor_0001.jpg,0.26941882077308033,False
30,Brad_Johnson,../../../openbr/data/LFW/img/Brad_Johnson/Brad_Johnson_0001.jpg,Mitchell_Daniels,../../../openbr/data/LFW/img/Mitchell_Daniels/Mitchell_Daniels_0004.jpg,0.2697451808904186,False
31,Brad_Johnson,../../../openbr/data/LFW/img/Brad_Johnson/Brad_Johnson_0002.jpg,Zico,../../../openbr/data/LFW/img/Zico/Zico_0003.jpg,0.45125642570054519,False
32,Brad_Johnson,../../../openbr/data/LFW/img/Brad_Johnson/Brad_Johnson_0002.jpg,Zico,../../../openbr/data/LFW/img/Zico/Zico_0003.jpg,0.45125642570054519,False
33,Brian_Griese,../../../openbr/data/LFW/img/Brian_Griese/Brian_Griese_0001.jpg,Brian_Griese,../../../openbr/data/LFW/img/Brian_Griese/Brian_Griese_0002.jpg,0.146432207399387,True
34,Candice_Bergen,../../../openbr/data/LFW/img/Candice_Bergen/Candice_Bergen_0001.jpg,Paul_Gascoigne,../../../openbr/data/LFW/img/Paul_Gascoigne/Paul_Gascoigne_0003.jpg,0.51946610620213285,False
35,Candice_Bergen,../../../openbr/data/LFW/img/Candice_Bergen/Candice_Bergen_0002.jpg,Candice_Bergen,../../../openbr/data/LFW/img/Candice_Bergen/Candice_Bergen_0002.jpg,0.0,True
36,Carla_Myers,../../../openbr/data/LFW/img/Carla_Myers/Carla_Myers_0001.jpg,Suzanne_Mubarak,../../../openbr/data/LFW/img/Suzanne_Mubarak/Suzanne_Mubarak_0001.jpg,0.47208054727849491,False
37,Cathy_Freeman,../../../openbr/data/LFW/img/Cathy_Freeman/Cathy_Freeman_0001.jpg,Halle_Berry,../../../openbr/data/LFW/img/Halle_Berry/Halle_Berry_0009.jpg,0.24758143363956128,False
38,Chang_Dae-whan,../../../openbr/data/LFW/img/Chang_Dae-whan/Chang_Dae-whan_0001.jpg,Koichi_Tanaka,../../../openbr/data/LFW/img/Koichi_Tanaka/Koichi_Tanaka_0001.jpg,0.12816649489502022,False
39,Charles_Grassley,../../../openbr/data/LFW/img/Charles_Grassley/Charles_Grassley_0001.jpg,Horst_Koehler,../../../openbr/data/LFW/img/Horst_Koehler/Horst_Koehler_0002.jpg,0.240398967835255,False
40,Clare_Short,../../../openbr/data/LFW/img/Clare_Short/Clare_Short_0001.jpg,Hichiro_Naemura,../../../openbr/data/LFW/img/Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.42771387286081064,False
41,Clare_Short,../../../openbr/data/LFW/img/Clare_Short/Clare_Short_0001.jpg,Hichiro_Naemura,../../../openbr/data/LFW/img/Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.42771387286081064,False
42,Corinne_Coman,../../../openbr/data/LFW/img/Corinne_Coman/Corinne_Coman_0001.jpg,Corinne_Coman,../../../openbr/data/LFW/img/Corinne_Coman/Corinne_Coman_0002.jpg,0.22002674322111695,True
43,Dai_Bachtiar,../../../openbr/data/LFW/img/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,Dai_Bachtiar,../../../openbr/data/LFW/img/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,0.25631021798639936,True
44,Dale_Earnhardt_Jr,../../../openbr/data/LFW/img/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Dale_Earnhardt_Jr,../../../openbr/data/LFW/img/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,0.47624996708988715,True
45,David_Caruso,../../../openbr/data/LFW/img/David_Caruso/David_Caruso_0001.jpg,Howard_Smith,../../../openbr/data/LFW/img/Howard_Smith/Howard_Smith_0002.jpg,0.31701808169257822,False
46,Demi_Moore,../../../openbr/data/LFW/img/Demi_Moore/Demi_Moore_0001.jpg,Sarah_Jessica_Parker,../../../openbr/data/LFW/img/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0.35200102429906516,False
47,Dick_Vermeil,../../../openbr/data/LFW/img/Dick_Vermeil/Dick_Vermeil_0001.jpg,Mitchell_Potter,../../../openbr/data/LFW/img/Mitchell_Potter/Mitchell_Potter_0001.jpg,0.61110366534702398,False
48,Doris_Roberts,../../../openbr/data/LFW/img/Doris_Roberts/Doris_Roberts_0001.jpg,Melissa_Etheridge,../../../openbr/data/LFW/img/Melissa_Etheridge/Melissa_Etheridge_0002.jpg,0.39432618461264751,False
49,Doris_Roberts,../../../openbr/data/LFW/img/Doris_Roberts/Doris_Roberts_0001.jpg,Melissa_Etheridge,../../../openbr/data/LFW/img/Melissa_Etheridge/Melissa_Etheridge_0002.jpg,0.39432618461264751,False
50,Drew_Barrymore,../../../openbr/data/LFW/img/Drew_Barrymore/Drew_Barrymore_0001.jpg,Ludivine_Sagnier,../../../openbr/data/LFW/img/Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0.41684911863273877,False
51,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0004.jpg,Joseph_Biden,../../../openbr/data/LFW/img/Joseph_Biden/Joseph_Biden_0004.jpg,0.2449660072310928,False
52,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0.0,True
53,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.0,True
54,Edmund_Stoiber,../../../openbr/data/LFW/img/Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Mohamed_Seineldin,../../../openbr/data/LFW/img/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,0.35125089873013154,False
55,Elinor_Caplan,../../../openbr/data/LFW/img/Elinor_Caplan/Elinor_Caplan_0001.jpg,Elinor_Caplan,../../../openbr/data/LFW/img/Elinor_Caplan/Elinor_Caplan_0002.jpg,0.2578542515330442,True
56,Emmanuelle_Beart,../../../openbr/data/LFW/img/Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart,../../../openbr/data/LFW/img/Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.094354444643529767,True
57,Emmanuelle_Beart,../../../openbr/data/LFW/img/Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart,../../../openbr/data/LFW/img/Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.094354444643529767,True
58,Federico_Trillo,../../../openbr/data/LFW/img/Federico_Trillo/Federico_Trillo_0001.jpg,Steven_Spielberg,../../../openbr/data/LFW/img/Steven_Spielberg/Steven_Spielberg_0007.jpg,0.3631824903801279,False
59,Federico_Trillo,../../../openbr/data/LFW/img/Federico_Trillo/Federico_Trillo_0001.jpg,Steven_Spielberg,../../../openbr/data/LFW/img/Steven_Spielberg/Steven_Spielberg_0007.jpg,0.3631824903801279,False
60,Federico_Trillo,../../../openbr/data/LFW/img/Federico_Trillo/Federico_Trillo_0002.jpg,Federico_Trillo,../../../openbr/data/LFW/img/Federico_Trillo/Federico_Trillo_0002.jpg,0.0,True
61,Francis_Ford_Coppola,../../../openbr/data/LFW/img/Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola,../../../openbr/data/LFW/img/Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0.0,True
62,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0001.jpg,0.0,True
63,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0001.jpg,0.0,True
64,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0002.jpg,Fred_Thompson,../../../openbr/data/LFW/img/Fred_Thompson/Fred_Thompson_0002.jpg,0.0,True
65,Garry_Trudeau,../../../openbr/data/LFW/img/Garry_Trudeau/Garry_Trudeau_0001.jpg,Rick_Perry,../../../openbr/data/LFW/img/Rick_Perry/Rick_Perry_0004.jpg,0.27924517449306291,False
66,Gary_Williams,../../../openbr/data/LFW/img/Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams,../../../openbr/data/LFW/img/Gary_Williams/Gary_Williams_0002.jpg,0.47156000203456289,True
